Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-04-05,beras_premium,Nusa Tenggara Barat,12200.0,5,4,2023
2023-04-05,beras_premium,Aceh,12692.0,5,4,2023
2023-04-05,beras_premium,Lampung,12380.0,5,4,2023
2023-04-05,beras_premium,Sulawesi Barat,12400.0,5,4,2023
2023-04-05,beras_premium,Banten,12438.0,5,4,2023
2023-04-05,beras_premium,Bengkulu,12906.0,5,4,2023
2023-04-05,beras_premium,Sumatera Selatan,12576.0,5,4,2023
2023-04-05,beras_premium,Bali,13418.0,5,4,2023
2023-04-05,beras_premium,D.I Yogyakarta,12620.0,5,4,2023
2023-04-05,beras_premium,Sulawesi Selatan,12691.0,5,4,2023
2023-04-05,beras_premium,Jawa Timur,12802.0,5,4,2023
2023-04-05,beras_premium,Jawa Tengah,12814.0,5,4,2023
2023-04-05,beras_premium,Jambi,13255.0,5,4,2023
2023-04-05,beras_premium,DKI Jakarta,12917.0,5,4,2023
2023-04-05,beras_premium,Sumatera Utara,13422.0,5,4,2023
2023-04-05,beras_premium,Jawa Barat,12592.0,5,4,2023
2023-04-06,beras_premium,Gorontalo,13547.0,6,4,2023
2023-04-06,beras_premium,Kepulauan Riau,14050.0,6,4,2023
2023-04-06,beras_premium,Sulawesi Utara,13635.0,6,4,2023
2023-04-06,beras_premium,Sulawesi Tenggara,13676.0,6,4,2023
2023-04-06,beras_premium,Nusa Tenggara Timur,14525.0,6,4,2023
2023-04-06,beras_premium,Kalimantan Barat,14785.0,6,4,2023
2023-04-06,beras_premium,Maluku,15273.0,6,4,2023
2023-04-06,beras_premium,Kalimantan Utara,15450.0,6,4,2023
2023-04-06,beras_premium,Maluku Utara,15600.0,6,4,2023
2023-04-06,beras_premium,Kalimantan Timur,15446.0,6,4,2023
2023-04-06,beras_premium,Kalimantan Tengah,15657.0,6,4,2023
2023-04-06,beras_premium,Sumatera Barat,15722.0,6,4,2023
2023-04-06,beras_premium,Papua Barat,16214.0,6,4,2023
2023-04-06,beras_premium,Kalimantan Selatan,17608.0,6,4,2023
2023-04-06,beras_premium,Sulawesi Tengah,13500.0,6,4,2023
2023-04-06,beras_premium,Papua,15558.0,6,4,2023
2023-04-06,beras_premium,Kepulauan Bangka Belitung,13943.0,6,4,2023
2023-04-06,beras_premium,Bali,13417.0,6,4,2023
2023-04-06,beras_premium,Riau,13835.0,6,4,2023
2023-04-06,beras_premium,Aceh,12638.0,6,4,2023
2023-04-06,beras_premium,Bengkulu,12769.0,6,4,2023
2023-04-06,beras_premium,Lampung,12386.0,6,4,2023
2023-04-06,beras_premium,Sulawesi Barat,12400.0,6,4,2023
2023-04-06,beras_premium,Banten,12438.0,6,4,2023
2023-04-06,beras_premium,Sumatera Selatan,12550.0,6,4,2023
2023-04-06,beras_premium,D.I Yogyakarta,12620.0,6,4,2023
2023-04-06,beras_premium,Nusa Tenggara Barat,12000.0,6,4,2023
2023-04-06,beras_premium,Jawa Timur,12722.0,6,4,2023
2023-04-06,beras_premium,Sulawesi Selatan,12739.0,6,4,2023
2023-04-06,beras_premium,Jawa Tengah,12797.0,6,4,2023
2023-04-06,beras_premium,Jambi,13255.0,6,4,2023
2023-04-06,beras_premium,DKI Jakarta,12917.0,6,4,2023
2023-04-06,beras_premium,Sumatera Utara,13443.0,6,4,2023
2023-04-06,beras_premium,Jawa Barat,12666.0,6,4,2023
2023-04-07,beras_premium,Gorontalo,13617.0,7,4,2023
2023-04-07,beras_premium,Sulawesi Tenggara,13676.0,7,4,2023
2023-04-07,beras_premium,Sulawesi Utara,13725.0,7,4,2023
2023-04-07,beras_premium,Nusa Tenggara Timur,14472.0,7,4,2023
2023-04-07,beras_premium,Kepulauan Riau,14614.0,7,4,2023
2023-04-07,beras_premium,Kalimantan Barat,14800.0,7,4,2023
2023-04-07,beras_premium,Papua,15300.0,7,4,2023
2023-04-07,beras_premium,Kalimantan Timur,15443.0,7,4,2023
2023-04-07,beras_premium,Maluku Utara,15378.0,7,4,2023
2023-04-07,beras_premium,Kalimantan Utara,15450.0,7,4,2023
2023-04-07,beras_premium,Kalimantan Tengah,15657.0,7,4,2023
2023-04-07,beras_premium,Sumatera Barat,15706.0,7,4,2023
2023-04-07,beras_premium,Papua Barat,16250.0,7,4,2023
2023-04-07,beras_premium,Sulawesi Tengah,13500.0,7,4,2023
2023-04-07,beras_premium,Maluku,15375.0,7,4,2023
2023-04-07,beras_premium,Kepulauan Bangka Belitung,13943.0,7,4,2023
2023-04-07,beras_premium,Kalimantan Selatan,17400.0,7,4,2023
2023-04-07,beras_premium,Riau,13729.0,7,4,2023
2023-04-07,beras_premium,Nusa Tenggara Barat,12200.0,7,4,2023
2023-04-07,beras_premium,Aceh,12639.0,7,4,2023
2023-04-07,beras_premium,Banten,12250.0,7,4,2023
2023-04-07,beras_premium,Sulawesi Barat,12400.0,7,4,2023
2023-04-07,beras_premium,Lampung,12477.0,7,4,2023
2023-04-07,beras_premium,Bengkulu,12906.0,7,4,2023
2023-04-07,beras_premium,Sumatera Selatan,12550.0,7,4,2023
2023-04-07,beras_premium,Bali,13361.0,7,4,2023
2023-04-07,beras_premium,Jawa Barat,12663.0,7,4,2023
2023-04-07,beras_premium,Jawa Timur,12696.0,7,4,2023
2023-04-07,beras_premium,Sulawesi Selatan,12696.0,7,4,2023
2023-04-07,beras_premium,Jawa Tengah,12821.0,7,4,2023
2023-04-07,beras_premium,Jambi,13255.0,7,4,2023
2023-04-07,beras_premium,DKI Jakarta,12917.0,7,4,2023
2023-04-07,beras_premium,Sumatera Utara,13439.0,7,4,2023
2023-04-07,beras_premium,D.I Yogyakarta,12620.0,7,4,2023
2023-04-08,beras_premium,Kepulauan Bangka Belitung,13944.0,8,4,2023
2023-04-08,beras_premium,Gorontalo,13614.0,8,4,2023
2023-04-08,beras_premium,Sulawesi Utara,13635.0,8,4,2023
2023-04-08,beras_premium,Sulawesi Tenggara,13667.0,8,4,2023
2023-04-08,beras_premium,Nusa Tenggara Timur,14639.0,8,4,2023
2023-04-08,beras_premium,Kalimantan Barat,14800.0,8,4,2023
2023-04-08,beras_premium,Maluku,15300.0,8,4,2023
2023-04-08,beras_premium,Kalimantan Utara,15450.0,8,4,2023
2023-04-08,beras_premium,Papua,15558.0,8,4,2023
2023-04-08,beras_premium,Kalimantan Timur,15378.0,8,4,2023
2023-04-08,beras_premium,Kalimantan Tengah,15657.0,8,4,2023
2023-04-08,beras_premium,Papua Barat,16125.0,8,4,2023
2023-04-08,beras_premium,Sumatera Barat,15735.0,8,4,2023
2023-04-08,beras_premium,Kepulauan Riau,13860.0,8,4,2023
2023-04-08,beras_premium,Maluku Utara,15450.0,8,4,2023
2023-04-08,beras_premium,Riau,13827.0,8,4,2023
2023-04-08,beras_premium,Kalimantan Selatan,17608.0,8,4,2023
2023-04-08,beras_premium,Sulawesi Tengah,13291.0,8,4,2023
2023-04-08,beras_premium,Nusa Tenggara Barat,12100.0,8,4,2023
2023-04-08,beras_premium,Aceh,12638.0,8,4,2023
2023-04-08,beras_premium,Banten,12375.0,8,4,2023
2023-04-08,beras_premium,Lampung,12413.0,8,4,2023
2023-04-08,beras_premium,D.I Yogyakarta,12475.0,8,4,2023
2023-04-08,beras_premium,Bengkulu,12906.0,8,4,2023
2023-04-08,beras_premium,Sulawesi Barat,12567.0,8,4,2023
2023-04-08,beras_premium,Bali,13306.0,8,4,2023
2023-04-08,beras_premium,Jawa Barat,12687.0,8,4,2023
2023-04-08,beras_premium,Sulawesi Selatan,12717.0,8,4,2023
2023-04-08,beras_premium,Jambi,13164.0,8,4,2023
2023-04-08,beras_premium,Jawa Tengah,12780.0,8,4,2023
2023-04-08,beras_premium,Jawa Timur,12790.0,8,4,2023
2023-04-08,beras_premium,DKI Jakarta,12917.0,8,4,2023
2023-04-08,beras_premium,Sumatera Utara,13483.0,8,4,2023
2023-04-08,beras_premium,Sumatera Selatan,12576.0,8,4,2023
2023-04-09,beras_premium,Sulawesi Tenggara,13508.0,9,4,2023
2023-04-09,beras_premium,Sulawesi Tengah,13517.0,9,4,2023
2023-04-09,beras_premium,Gorontalo,13614.0,9,4,2023
2023-04-09,beras_premium,Sulawesi Utara,13688.0,9,4,2023
2023-04-09,beras_premium,Nusa Tenggara Timur,14656.0,9,4,2023
2023-04-09,beras_premium,Kepulauan Riau,14717.0,9,4,2023
2023-04-09,beras_premium,Kalimantan Barat,14800.0,9,4,2023
2023-04-09,beras_premium,Kalimantan Timur,15407.0,9,4,2023
2023-04-09,beras_premium,Maluku Utara,15550.0,9,4,2023
2023-04-09,beras_premium,Papua,15558.0,9,4,2023
2023-04-09,beras_premium,Kalimantan Utara,15450.0,9,4,2023
2023-04-09,beras_premium,Kalimantan Tengah,15657.0,9,4,2023
2023-04-09,beras_premium,Sumatera Barat,15711.0,9,4,2023
2023-04-09,beras_premium,Papua Barat,16257.0,9,4,2023
2023-04-09,beras_premium,Kepulauan Bangka Belitung,13943.0,9,4,2023
2023-04-09,beras_premium,Maluku,15300.0,9,4,2023
2023-04-09,beras_premium,Kalimantan Selatan,17608.0,9,4,2023
2023-04-09,beras_premium,Bali,13361.0,9,4,2023
2023-04-09,beras_premium,Sumatera Utara,13449.0,9,4,2023
2023-04-09,beras_premium,Riau,13775.0,9,4,2023
2023-04-09,beras_premium,Nusa Tenggara Barat,12200.0,9,4,2023
2023-04-09,beras_premium,Aceh,12638.0,9,4,2023
2023-04-09,beras_premium,Bengkulu,12644.0,9,4,2023
2023-04-09,beras_premium,Banten,12375.0,9,4,2023
2023-04-09,beras_premium,Sulawesi Barat,12567.0,9,4,2023
2023-04-09,beras_premium,Sumatera Selatan,12576.0,9,4,2023
2023-04-09,beras_premium,Lampung,12369.0,9,4,2023
2023-04-09,beras_premium,Jawa Barat,12668.0,9,4,2023
2023-04-09,beras_premium,Jawa Timur,12696.0,9,4,2023
2023-04-09,beras_premium,Jambi,13164.0,9,4,2023
2023-04-09,beras_premium,Sulawesi Selatan,12739.0,9,4,2023
2023-04-09,beras_premium,Jawa Tengah,12794.0,9,4,2023
2023-04-09,beras_premium,DKI Jakarta,12917.0,9,4,2023
2023-04-09,beras_premium,D.I Yogyakarta,12620.0,9,4,2023
2023-04-10,beras_premium,Kalimantan Barat,14800.0,10,4,2023
2023-04-10,beras_premium,Gorontalo,13614.0,10,4,2023
2023-04-10,beras_premium,Sulawesi Utara,13642.0,10,4,2023
2023-04-10,beras_premium,Sulawesi Tengah,13667.0,10,4,2023
2023-04-10,beras_premium,Nusa Tenggara Timur,14583.0,10,4,2023
2023-04-10,beras_premium,Kepulauan Riau,14614.0,10,4,2023
2023-04-10,beras_premium,Maluku,15300.0,10,4,2023
2023-04-10,beras_premium,Kalimantan Selatan,17608.0,10,4,2023
2023-04-10,beras_premium,Papua,15558.0,10,4,2023
2023-04-10,beras_premium,Kalimantan Timur,15407.0,10,4,2023
2023-04-10,beras_premium,Kalimantan Utara,15450.0,10,4,2023
2023-04-10,beras_premium,Kalimantan Tengah,15657.0,10,4,2023
2023-04-10,beras_premium,Sumatera Barat,15816.0,10,4,2023
2023-04-10,beras_premium,Papua Barat,16467.0,10,4,2023
2023-04-10,beras_premium,Kepulauan Bangka Belitung,13943.0,10,4,2023
2023-04-10,beras_premium,Maluku Utara,15489.0,10,4,2023
2023-04-10,beras_premium,Sulawesi Tenggara,13396.0,10,4,2023
2023-04-10,beras_premium,Riau,13810.0,10,4,2023
2023-04-10,beras_premium,Bali,13361.0,10,4,2023
2023-04-10,beras_premium,Aceh,12648.0,10,4,2023
2023-04-10,beras_premium,Nusa Tenggara Barat,12300.0,10,4,2023
2023-04-10,beras_premium,Banten,12375.0,10,4,2023
2023-04-10,beras_premium,Lampung,12447.0,10,4,2023
2023-04-10,beras_premium,Sumatera Selatan,12547.0,10,4,2023
2023-04-10,beras_premium,Sulawesi Barat,12567.0,10,4,2023
2023-04-10,beras_premium,Jawa Barat,12609.0,10,4,2023
2023-04-10,beras_premium,Bengkulu,12906.0,10,4,2023
2023-04-10,beras_premium,Sulawesi Selatan,12691.0,10,4,2023
2023-04-10,beras_premium,Jawa Timur,12729.0,10,4,2023
2023-04-10,beras_premium,Jambi,13164.0,10,4,2023
2023-04-10,beras_premium,Jawa Tengah,12742.0,10,4,2023
2023-04-10,beras_premium,DKI Jakarta,12917.0,10,4,2023
2023-04-10,beras_premium,Sumatera Utara,13447.0,10,4,2023
2023-04-10,beras_premium,D.I Yogyakarta,12620.0,10,4,2023
2023-04-11,beras_premium,Kalimantan Barat,14823.0,11,4,2023
2023-04-11,beras_premium,Gorontalo,13614.0,11,4,2023
2023-04-11,beras_premium,Sulawesi Utara,13635.0,11,4,2023
2023-04-11,beras_premium,Sulawesi Tengah,13667.0,11,4,2023
2023-04-11,beras_premium,Nusa Tenggara Timur,14548.0,11,4,2023
2023-04-11,beras_premium,Kepulauan Riau,14550.0,11,4,2023
2023-04-11,beras_premium,Maluku,15273.0,11,4,2023
2023-04-11,beras_premium,Kalimantan Selatan,17569.0,11,4,2023
2023-04-11,beras_premium,Papua,15725.0,11,4,2023
2023-04-11,beras_premium,Kalimantan Timur,15407.0,11,4,2023
2023-04-11,beras_premium,Kalimantan Utara,15450.0,11,4,2023
2023-04-11,beras_premium,Kalimantan Tengah,15657.0,11,4,2023
2023-04-11,beras_premium,Papua Barat,16225.0,11,4,2023
2023-04-11,beras_premium,Sumatera Barat,15824.0,11,4,2023
2023-04-11,beras_premium,Kepulauan Bangka Belitung,13933.0,11,4,2023
2023-04-11,beras_premium,Maluku Utara,15540.0,11,4,2023
2023-04-11,beras_premium,Sulawesi Tenggara,13396.0,11,4,2023
2023-04-11,beras_premium,Riau,13810.0,11,4,2023
2023-04-11,beras_premium,Bali,13361.0,11,4,2023
2023-04-11,beras_premium,Nusa Tenggara Barat,12300.0,11,4,2023
2023-04-11,beras_premium,Banten,12375.0,11,4,2023
2023-04-11,beras_premium,Sulawesi Barat,12400.0,11,4,2023
2023-04-11,beras_premium,Lampung,12447.0,11,4,2023
2023-04-11,beras_premium,Bengkulu,12906.0,11,4,2023
2023-04-11,beras_premium,D.I Yogyakarta,12520.0,11,4,2023
2023-04-11,beras_premium,Sumatera Selatan,12550.0,11,4,2023
2023-04-11,beras_premium,Aceh,12612.0,11,4,2023
2023-04-11,beras_premium,Jambi,13164.0,11,4,2023
2023-04-11,beras_premium,Jawa Timur,12763.0,11,4,2023
2023-04-11,beras_premium,Sulawesi Selatan,12809.0,11,4,2023
2023-04-11,beras_premium,Jawa Tengah,12838.0,11,4,2023
2023-04-11,beras_premium,DKI Jakarta,12917.0,11,4,2023
2023-04-11,beras_premium,Sumatera Utara,13438.0,11,4,2023
2023-04-11,beras_premium,Jawa Barat,12582.0,11,4,2023
2023-04-12,beras_premium,Sulawesi Tenggara,13560.0,12,4,2023
2023-04-12,beras_premium,Kepulauan Riau,14050.0,12,4,2023
2023-04-12,beras_premium,Sulawesi Utara,13635.0,12,4,2023
2023-04-12,beras_premium,Gorontalo,13659.0,12,4,2023
2023-04-12,beras_premium,Nusa Tenggara Timur,14548.0,12,4,2023
2023-04-12,beras_premium,Kalimantan Barat,14775.0,12,4,2023
2023-04-12,beras_premium,Maluku,15311.0,12,4,2023
2023-04-12,beras_premium,Kalimantan Timur,15378.0,12,4,2023
2023-04-12,beras_premium,Papua,15725.0,12,4,2023
2023-04-12,beras_premium,Kalimantan Utara,15450.0,12,4,2023
2023-04-12,beras_premium,Kalimantan Tengah,15657.0,12,4,2023
2023-04-12,beras_premium,Sumatera Barat,15806.0,12,4,2023
2023-04-12,beras_premium,Papua Barat,16225.0,12,4,2023
2023-04-12,beras_premium,Kepulauan Bangka Belitung,13943.0,12,4,2023
2023-04-12,beras_premium,Maluku Utara,15600.0,12,4,2023
2023-04-12,beras_premium,Riau,13935.0,12,4,2023
2023-04-12,beras_premium,Kalimantan Selatan,17569.0,12,4,2023
2023-04-12,beras_premium,Bali,13250.0,12,4,2023
2023-04-12,beras_premium,Aceh,12598.0,12,4,2023
2023-04-12,beras_premium,Nusa Tenggara Barat,12300.0,12,4,2023
2023-04-12,beras_premium,Bengkulu,12850.0,12,4,2023
2023-04-12,beras_premium,Lampung,12447.0,12,4,2023
2023-04-12,beras_premium,D.I Yogyakarta,12520.0,12,4,2023
2023-04-12,beras_premium,Sumatera Selatan,12547.0,12,4,2023
2023-04-12,beras_premium,Jawa Barat,12549.0,12,4,2023
2023-04-12,beras_premium,Sulawesi Tengah,13300.0,12,4,2023
2023-04-12,beras_premium,Sulawesi Selatan,12688.0,12,4,2023
2023-04-12,beras_premium,Banten,12688.0,12,4,2023
2023-04-12,beras_premium,Jawa Timur,12702.0,12,4,2023
2023-04-12,beras_premium,Jambi,13164.0,12,4,2023
2023-04-12,beras_premium,Jawa Tengah,12826.0,12,4,2023
2023-04-12,beras_premium,DKI Jakarta,12917.0,12,4,2023
2023-04-12,beras_premium,Sumatera Utara,13462.0,12,4,2023
2023-04-12,beras_premium,Sulawesi Barat,12567.0,12,4,2023
2023-04-13,beras_premium,Gorontalo,13544.0,13,4,2023
2023-04-13,beras_premium,Sulawesi Tengah,13667.0,13,4,2023
2023-04-13,beras_premium,Sulawesi Utara,13712.0,13,4,2023
2023-04-13,beras_premium,Nusa Tenggara Timur,14525.0,13,4,2023
2023-04-13,beras_premium,Kepulauan Riau,14614.0,13,4,2023
2023-04-13,beras_premium,Kalimantan Barat,14807.0,13,4,2023
2023-04-13,beras_premium,Maluku,15310.0,13,4,2023
2023-04-13,beras_premium,Kalimantan Utara,15563.0,13,4,2023
2023-04-13,beras_premium,Maluku Utara,15629.0,13,4,2023
2023-04-13,beras_premium,Kalimantan Timur,15519.0,13,4,2023
2023-04-13,beras_premium,Kalimantan Tengah,15657.0,13,4,2023
2023-04-13,beras_premium,Sumatera Barat,15778.0,13,4,2023
2023-04-13,beras_premium,Papua Barat,16357.0,13,4,2023
2023-04-13,beras_premium,Riau,13944.0,13,4,2023
2023-04-13,beras_premium,Papua,15470.0,13,4,2023
2023-04-13,beras_premium,Kepulauan Bangka Belitung,13914.0,13,4,2023
2023-04-13,beras_premium,Kalimantan Selatan,17608.0,13,4,2023
2023-04-13,beras_premium,Bali,13250.0,13,4,2023
2023-04-13,beras_premium,Aceh,12629.0,13,4,2023
2023-04-13,beras_premium,Nusa Tenggara Barat,12300.0,13,4,2023
2023-04-13,beras_premium,Lampung,12386.0,13,4,2023
2023-04-13,beras_premium,Bengkulu,12906.0,13,4,2023
2023-04-13,beras_premium,Sumatera Selatan,12547.0,13,4,2023
2023-04-13,beras_premium,Jawa Barat,12556.0,13,4,2023
2023-04-13,beras_premium,Sulawesi Barat,12567.0,13,4,2023
2023-04-13,beras_premium,Sulawesi Tenggara,13456.0,13,4,2023
2023-04-13,beras_premium,Banten,12688.0,13,4,2023
2023-04-13,beras_premium,Sulawesi Selatan,12688.0,13,4,2023
2023-04-13,beras_premium,Jambi,13164.0,13,4,2023
2023-04-13,beras_premium,Jawa Timur,12806.0,13,4,2023
2023-04-13,beras_premium,Jawa Tengah,12855.0,13,4,2023
2023-04-13,beras_premium,DKI Jakarta,12917.0,13,4,2023
2023-04-13,beras_premium,Sumatera Utara,13480.0,13,4,2023
2023-04-13,beras_premium,D.I Yogyakarta,12620.0,13,4,2023
2023-04-14,beras_premium,Kepulauan Bangka Belitung,14050.0,14,4,2023
2023-04-14,beras_premium,Sulawesi Tenggara,13600.0,14,4,2023
2023-04-14,beras_premium,Sulawesi Tengah,13667.0,14,4,2023
2023-04-14,beras_premium,Sulawesi Utara,13712.0,14,4,2023
2023-04-14,beras_premium,Nusa Tenggara Timur,14444.0,14,4,2023
2023-04-14,beras_premium,Kepulauan Riau,14614.0,14,4,2023
2023-04-14,beras_premium,Kalimantan Barat,14807.0,14,4,2023
2023-04-14,beras_premium,Kalimantan Timur,15407.0,14,4,2023
2023-04-14,beras_premium,Maluku Utara,15425.0,14,4,2023
2023-04-14,beras_premium,Papua,15800.0,14,4,2023
2023-04-14,beras_premium,Kalimantan Utara,15450.0,14,4,2023
2023-04-14,beras_premium,Sumatera Barat,15763.0,14,4,2023
2023-04-14,beras_premium,Kalimantan Tengah,15871.0,14,4,2023
2023-04-14,beras_premium,Papua Barat,16325.0,14,4,2023
2023-04-14,beras_premium,Gorontalo,13544.0,14,4,2023
2023-04-14,beras_premium,Maluku,15300.0,14,4,2023
2023-04-14,beras_premium,Kalimantan Selatan,17608.0,14,4,2023
2023-04-14,beras_premium,Riau,13929.0,14,4,2023
2023-04-14,beras_premium,Sumatera Utara,13414.0,14,4,2023
2023-04-14,beras_premium,Bali,13361.0,14,4,2023
2023-04-14,beras_premium,Aceh,12629.0,14,4,2023
2023-04-14,beras_premium,Nusa Tenggara Barat,12300.0,14,4,2023
2023-04-14,beras_premium,Lampung,12393.0,14,4,2023
2023-04-14,beras_premium,Sumatera Selatan,12547.0,14,4,2023
2023-04-14,beras_premium,Sulawesi Barat,12567.0,14,4,2023
2023-04-14,beras_premium,Jawa Barat,12592.0,14,4,2023
2023-04-14,beras_premium,Bengkulu,12906.0,14,4,2023
2023-04-14,beras_premium,Sulawesi Selatan,12667.0,14,4,2023
2023-04-14,beras_premium,Jawa Timur,12737.0,14,4,2023
2023-04-14,beras_premium,Jambi,13164.0,14,4,2023
2023-04-14,beras_premium,Jawa Tengah,12855.0,14,4,2023
2023-04-14,beras_premium,Banten,12875.0,14,4,2023
2023-04-14,beras_premium,DKI Jakarta,12917.0,14,4,2023
2023-04-14,beras_premium,D.I Yogyakarta,12620.0,14,4,2023
2023-04-15,beras_premium,Kalimantan Barat,14775.0,15,4,2023
2023-04-15,beras_premium,Gorontalo,13544.0,15,4,2023
2023-04-15,beras_premium,Sulawesi Tengah,13667.0,15,4,2023
2023-04-15,beras_premium,Sulawesi Utara,13719.0,15,4,2023
2023-04-15,beras_premium,Kepulauan Riau,14375.0,15,4,2023
2023-04-15,beras_premium,Nusa Tenggara Timur,14583.0,15,4,2023
2023-04-15,beras_premium,Maluku,15200.0,15,4,2023
2023-04-15,beras_premium,Kepulauan Bangka Belitung,13971.0,15,4,2023
2023-04-15,beras_premium,Papua,15750.0,15,4,2023
2023-04-15,beras_premium,Kalimantan Timur,15407.0,15,4,2023
2023-04-15,beras_premium,Kalimantan Utara,15450.0,15,4,2023
2023-04-15,beras_premium,Kalimantan Tengah,15657.0,15,4,2023
2023-04-15,beras_premium,Papua Barat,16420.0,15,4,2023
2023-04-15,beras_premium,Kalimantan Selatan,17608.0,15,4,2023
2023-04-15,beras_premium,Maluku Utara,15600.0,15,4,2023
2023-04-15,beras_premium,Sulawesi Tenggara,13506.0,15,4,2023
2023-04-15,beras_premium,Sumatera Barat,15735.0,15,4,2023
2023-04-15,beras_premium,Bali,13250.0,15,4,2023
2023-04-15,beras_premium,Nusa Tenggara Barat,12300.0,15,4,2023
2023-04-15,beras_premium,Riau,13935.0,15,4,2023
2023-04-15,beras_premium,Lampung,12393.0,15,4,2023
2023-04-15,beras_premium,Bengkulu,12906.0,15,4,2023
2023-04-15,beras_premium,Sumatera Selatan,12547.0,15,4,2023
2023-04-15,beras_premium,Sulawesi Barat,12567.0,15,4,2023
2023-04-15,beras_premium,D.I Yogyakarta,12620.0,15,4,2023
2023-04-15,beras_premium,Aceh,12629.0,15,4,2023
2023-04-15,beras_premium,Jawa Barat,12650.0,15,4,2023
2023-04-15,beras_premium,Sulawesi Selatan,12688.0,15,4,2023
2023-04-15,beras_premium,Jawa Timur,12717.0,15,4,2023
2023-04-15,beras_premium,Jambi,13164.0,15,4,2023
2023-04-15,beras_premium,Jawa Tengah,12828.0,15,4,2023
2023-04-15,beras_premium,DKI Jakarta,12917.0,15,4,2023
2023-04-15,beras_premium,Sumatera Utara,13462.0,15,4,2023
2023-04-15,beras_premium,Banten,12625.0,15,4,2023
2023-04-16,beras_premium,Riau,14027.0,16,4,2023
2023-04-16,beras_premium,Sulawesi Tengah,13667.0,16,4,2023
2023-04-16,beras_premium,Sulawesi Utara,13750.0,16,4,2023
2023-04-16,beras_premium,Nusa Tenggara Timur,14500.0,16,4,2023
2023-04-16,beras_premium,Kalimantan Barat,14807.0,16,4,2023
2023-04-16,beras_premium,Kepulauan Riau,14833.0,16,4,2023
2023-04-16,beras_premium,Maluku,15333.0,16,4,2023
2023-04-16,beras_premium,Papua,15856.0,16,4,2023
2023-04-16,beras_premium,Kalimantan Timur,15341.0,16,4,2023
2023-04-16,beras_premium,Kalimantan Utara,15450.0,16,4,2023
2023-04-16,beras_premium,Papua Barat,15917.0,16,4,2023
2023-04-16,beras_premium,Kalimantan Tengah,15657.0,16,4,2023
2023-04-16,beras_premium,Sumatera Barat,15722.0,16,4,2023
2023-04-16,beras_premium,Kalimantan Selatan,17408.0,16,4,2023
2023-04-16,beras_premium,Gorontalo,13544.0,16,4,2023
2023-04-16,beras_premium,Maluku Utara,15622.0,16,4,2023
2023-04-16,beras_premium,Sulawesi Tenggara,13535.0,16,4,2023
2023-04-16,beras_premium,Kepulauan Bangka Belitung,13971.0,16,4,2023
2023-04-16,beras_premium,Bali,13281.0,16,4,2023
2023-04-16,beras_premium,Nusa Tenggara Barat,12300.0,16,4,2023
2023-04-16,beras_premium,Lampung,12371.0,16,4,2023
2023-04-16,beras_premium,Sulawesi Barat,12483.0,16,4,2023
2023-04-16,beras_premium,Banten,12563.0,16,4,2023
2023-04-16,beras_premium,Sumatera Selatan,12606.0,16,4,2023
2023-04-16,beras_premium,Jawa Barat,12616.0,16,4,2023
2023-04-16,beras_premium,D.I Yogyakarta,12620.0,16,4,2023
2023-04-16,beras_premium,Aceh,12635.0,16,4,2023
2023-04-16,beras_premium,Jawa Timur,12726.0,16,4,2023
2023-04-16,beras_premium,Jambi,13164.0,16,4,2023
2023-04-16,beras_premium,Sulawesi Selatan,12796.0,16,4,2023
2023-04-16,beras_premium,Jawa Tengah,12839.0,16,4,2023
2023-04-16,beras_premium,DKI Jakarta,12917.0,16,4,2023
2023-04-16,beras_premium,Sumatera Utara,13487.0,16,4,2023
2023-04-16,beras_premium,Bengkulu,13063.0,16,4,2023
2023-04-17,beras_premium,Riau,14027.0,17,4,2023
2023-04-17,beras_premium,Sulawesi Tengah,13667.0,17,4,2023
2023-04-17,beras_premium,Sulawesi Utara,13750.0,17,4,2023
2023-04-17,beras_premium,Nusa Tenggara Timur,14429.0,17,4,2023
2023-04-17,beras_premium,Kepulauan Riau,14614.0,17,4,2023
2023-04-17,beras_premium,Kalimantan Barat,14807.0,17,4,2023
2023-04-17,beras_premium,Maluku,15300.0,17,4,2023
2023-04-17,beras_premium,Papua,15892.0,17,4,2023
2023-04-17,beras_premium,Kalimantan Timur,15474.0,17,4,2023
2023-04-17,beras_premium,Kalimantan Tengah,15729.0,17,4,2023
2023-04-17,beras_premium,Sumatera Barat,15789.0,17,4,2023
2023-04-17,beras_premium,Kalimantan Utara,15813.0,17,4,2023
2023-04-17,beras_premium,Papua Barat,16388.0,17,4,2023
2023-04-17,beras_premium,Gorontalo,13544.0,17,4,2023
2023-04-17,beras_premium,Maluku Utara,15767.0,17,4,2023
2023-04-17,beras_premium,Kepulauan Bangka Belitung,13957.0,17,4,2023
2023-04-17,beras_premium,Kalimantan Selatan,17569.0,17,4,2023
2023-04-17,beras_premium,Bali,13361.0,17,4,2023
2023-04-17,beras_premium,Aceh,12678.0,17,4,2023
2023-04-17,beras_premium,Nusa Tenggara Barat,12300.0,17,4,2023
2023-04-17,beras_premium,Lampung,12393.0,17,4,2023
2023-04-17,beras_premium,Bengkulu,12906.0,17,4,2023
2023-04-17,beras_premium,Banten,12500.0,17,4,2023
2023-04-17,beras_premium,Sulawesi Barat,12567.0,17,4,2023
2023-04-17,beras_premium,Sumatera Selatan,12581.0,17,4,2023
